LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        7                       64                      332                      396                      332
                        9                       57                      466                      523                      466
                       15                       49                      873                      922                      873
                       16                       40                      922                      962                      922
                       20                       26                     1172                     1198                     1172
                       22                       33                     1268                     1301                     1268
                       25                       28                     1441                     1469                     1441
                       30                       45                     1749                     1794                     1749
                       34                       64                     2004                     2068                     2004
                       35                       60                     2068                     2128                     2068
                       38                       54                     2268                     2322                     2268
                       40                       42                     2392                     2434                     2392
                       41                       63                     2434                     2497                     2434
                       44                       37                     2637                     2674                     2637
                       49                       55                     2954                     3009                     2954
                       50                       65                     3009                     3074                     3009
                        1                       82                     3004                     3086                        0
                        3                       75                     3016                     3091                      139
                        4                       92                     3021                     3113                      209
                        8                       72                     3043                     3115                      396
                       10                       87                     3045                     3132                      523
                       11                       98                     3062                     3160                      593
                       12                      132                     3090                     3222                      663
                       13                      132                     3152                     3284                      733
                       14                      108                     3214                     3322                      803
                       17                      100                     3252                     3352                      962
                       18                       82                     3282                     3364                     1032
                       19                       73                     3294                     3367                     1102
                       21                       98                     3297                     3395                     1198
                       23                      116                     3325                     3441                     1301
                       24                      120                     3371                     3491                     1371
                       26                      136                     3421                     3557                     1469
                       27                      136                     3487                     3623                     1539
                       28                      113                     3553                     3666                     1609
                       29                      107                     3596                     3703                     1679
                       31                      106                     3633                     3739                     1794
                       32                       92                     3669                     3761                     1864
                       33                      100                     3691                     3791                     1934
                       36                       96                     3721                     3817                     2128
                       37                      139                     3747                     3886                     2198
                       39                       87                     3816                     3903                     2322
                       42                      120                     3833                     3953                     2497
                       43                      120                     3883                     4003                     2567
                       45                      105                     3933                     4038                     2674
                       46                      101                     3968                     4069                     2744
                       47                      139                     3999                     4138                     2814
                       48                      106                     4068                     4174                     2884

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   136123                   140297                    74378
                                           Average                  2722.46                  2805.94                  1487.56
LOADER:	Attempting to load file with name: ./df7
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        2                       43                       70                      113                       70
                        3                       34                      113                      147                      113
                       12                       46                      707                      753                      707
                       18                       31                     1103                     1134                     1103
                       19                       34                     1134                     1168                     1134
                       20                       57                     1168                     1225                     1168
                       21                       49                     1225                     1274                     1225
                       22                       25                     1274                     1299                     1274
                       23                       63                     1299                     1362                     1299
                       25                       52                     1432                     1484                     1432
                       26                       35                     1484                     1519                     1484
                       29                       35                     1659                     1694                     1659
                       30                       57                     1694                     1751                     1694
                       31                       23                     1751                     1774                     1751
                       32                       68                     1774                     1842                     1774
                       33                       37                     1842                     1879                     1842
                       36                       43                     2019                     2062                     2019
                       39                       42                     2202                     2244                     2202
                       40                       22                     2244                     2266                     2244
                       42                       30                     2336                     2366                     2336
                       43                       45                     2366                     2411                     2366
                       44                       69                     2411                     2480                     2411
                       45                       46                     2480                     2526                     2480
                        1                       78                     2806                     2884                        0
                        4                      126                     2814                     2940                      147
                        5                       80                     2870                     2950                      217
                        6                      123                     2880                     3003                      287
                        7                      139                     2933                     3072                      357
                        8                       90                     3002                     3092                      427
                        9                      109                     3022                     3131                      497
                       10                       81                     3061                     3142                      567
                       11                      128                     3072                     3200                      637
                       13                       85                     3130                     3215                      753
                       14                      139                     3145                     3284                      823
                       15                      122                     3214                     3336                      893
                       16                      134                     3266                     3400                      963
                       17                       89                     3330                     3419                     1033
                       24                       95                     3349                     3444                     1362
                       27                       88                     3374                     3462                     1519
                       28                      119                     3392                     3511                     1589
                       34                       86                     3441                     3527                     1879
                       35                       72                     3457                     3529                     1949
                       37                      111                     3459                     3570                     2062
                       38                      117                     3500                     3617                     2132
                       41                       85                     3547                     3632                     2266
                       46                      134                     3562                     3696                     2526
                       47                       71                     3626                     3697                     2596
                       48                       93                     3627                     3720                     2666
                       49                      127                     3650                     3777                     2736
                       50                      103                     3707                     3810                     2806

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   124023                   127833                    71476
                                           Average                  2480.46                  2556.66                  1429.52
LOADER:	Attempting to load file with name: ./df8
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        2                       70                       70                      140                       70
                        4                       43                      210                      253                      210
                        5                       29                      253                      282                      253
                       13                       39                      772                      811                      772
                       14                       58                      811                      869                      811
                       16                       23                      939                      962                      939
                       18                       49                     1032                     1081                     1032
                       20                       40                     1151                     1191                     1151
                       21                       26                     1191                     1217                     1191
                       23                       26                     1287                     1313                     1287
                       24                       57                     1313                     1370                     1313
                       25                       20                     1370                     1390                     1370
                       28                       29                     1530                     1559                     1530
                       29                       64                     1559                     1623                     1559
                       31                       59                     1693                     1752                     1693
                       32                       28                     1752                     1780                     1752
                       33                       42                     1780                     1822                     1780
                       35                       49                     1892                     1941                     1892
                       36                       54                     1941                     1995                     1941
                       41                       51                     2275                     2326                     2275
                       43                       56                     2396                     2452                     2396
                       44                       45                     2452                     2497                     2452
                       45                       21                     2497                     2518                     2497
                        1                       83                     2798                     2881                        0
                        3                      122                     2811                     2933                      140
                        6                      103                     2863                     2966                      282
                        7                      105                     2896                     3001                      352
                        8                      130                     2931                     3061                      422
                        9                       77                     2991                     3068                      492
                       10                       90                     2998                     3088                      562
                       11                       75                     3018                     3093                      632
                       12                       97                     3023                     3120                      702
                       15                      139                     3050                     3189                      869
                       17                      126                     3119                     3245                      962
                       19                      101                     3175                     3276                     1081
                       22                       99                     3206                     3305                     1217
                       26                      101                     3235                     3336                     1390
                       27                       72                     3266                     3338                     1460
                       30                      120                     3268                     3388                     1623
                       34                       79                     3318                     3397                     1822
                       37                      121                     3327                     3448                     1995
                       38                      124                     3378                     3502                     2065
                       39                       75                     3432                     3507                     2135
                       40                      130                     3437                     3567                     2205
                       42                       75                     3497                     3572                     2326
                       46                      132                     3502                     3634                     2518
                       47                      139                     3564                     3703                     2588
                       48                      106                     3633                     3739                     2658
                       49                      117                     3669                     3786                     2728
                       50                      122                     3716                     3838                     2798

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   119287                   123125                    70190
                                           Average                  2385.74                   2462.5                   1403.8
LOADER:	Attempting to load file with name: ./df9
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        2                       63                       70                      133                       70
                        4                       61                      203                      264                      203
                        5                       30                      264                      294                      264
                       12                       59                      714                      773                      714
                       14                       44                      843                      887                      843
                       15                       68                      887                      955                      887
                       18                       29                     1095                     1124                     1095
                       21                       37                     1264                     1301                     1264
                       23                       49                     1371                     1420                     1371
                       24                       42                     1420                     1462                     1420
                       25                       52                     1462                     1514                     1462
                       26                       46                     1514                     1560                     1514
                       27                       42                     1560                     1602                     1560
                       28                       22                     1602                     1624                     1602
                       29                       65                     1624                     1689                     1624
                       30                       69                     1689                     1758                     1689
                       38                       56                     2248                     2304                     2248
                       39                       21                     2304                     2325                     2304
                       40                       69                     2325                     2394                     2325
                       43                       55                     2534                     2589                     2534
                       45                       48                     2659                     2707                     2659
                       47                       35                     2777                     2812                     2777
                       48                       42                     2812                     2854                     2812
                        1                       91                     2924                     3015                        0
                        3                      100                     2945                     3045                      133
                        6                      110                     2975                     3085                      294
                        7                       98                     3015                     3113                      364
                        8                       91                     3043                     3134                      434
                        9                       75                     3064                     3139                      504
                       10                       78                     3069                     3147                      574
                       11                       94                     3077                     3171                      644
                       13                      119                     3101                     3220                      773
                       16                      121                     3150                     3271                      955
                       17                       98                     3201                     3299                     1025
                       19                      105                     3229                     3334                     1124
                       20                      132                     3264                     3396                     1194
                       22                      128                     3326                     3454                     1301
                       31                      103                     3384                     3487                     1758
                       32                       98                     3417                     3515                     1828
                       33                      134                     3445                     3579                     1898
                       34                      113                     3509                     3622                     1968
                       35                       76                     3552                     3628                     2038
                       36                       74                     3558                     3632                     2108
                       37                      131                     3562                     3693                     2178
                       41                       83                     3623                     3706                     2394
                       42                      135                     3636                     3771                     2464
                       44                      125                     3701                     3826                     2589
                       46                      133                     3756                     3889                     2707
                       49                       86                     3819                     3905                     2854
                       50                       82                     3835                     3917                     2924

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   125421                   129338                    74268
                                           Average                  2508.42                  2586.76                  1485.36
