LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       20                       22                     1163                     1185                      190
                       35                       26                     1305                     1331                      340
                       39                       29                     1341                     1370                      380
                       43                       26                     1380                     1406                      420
                        9                       31                     1516                     1547                       80
                       31                       36                     1707                     1743                      300
                       34                       40                     1733                     1773                      330
                       37                       33                     1753                     1786                      360
                       47                       38                     1826                     1864                      460
                       10                       42                     1924                     1966                       90
                       11                       43                     1926                     1969                      100
                       16                       41                     1969                     2010                      150
                       40                       41                     2130                     2171                      390
                        4                       51                     2231                     2282                       30
                       25                       54                     2362                     2416                      240
                        1                       68                     2526                     2594                        0
                       19                       67                     2634                     2701                      180
                       22                       64                     2651                     2715                      210
                       26                       61                     2675                     2736                      250
                       32                       69                     2716                     2785                      310
                       41                       66                     2755                     2821                      400
                        7                       78                     2861                     2939                       60
                       14                       77                     2889                     2966                      130
                       24                       77                     2936                     3013                      230
                       50                       76                     3073                     3149                      490
                       12                       89                     3109                     3198                      110
                       28                       87                     3178                     3265                      270
                       45                       91                     3455                     3546                      440
                        5                      104                     3496                     3600                       40
                       15                      101                     3520                     3621                      140
                       29                      110                     3561                     3671                      280
                       42                      103                     3611                     3714                      410
                        2                      111                     3644                     3755                       10
                       17                      117                     3675                     3792                      160
                       21                      116                     3682                     3798                      200
                       23                      111                     3688                     3799                      220
                       33                      112                     3709                     3821                      320
                       38                      113                     3721                     3834                      370
                       48                      117                     3744                     3861                      470
                       49                      116                     3751                     3867                      480
                        6                      128                     3757                     3885                       50
                       13                      122                     3765                     3887                      120
                       27                      122                     3767                     3889                      260
                       30                      121                     3769                     3890                      290
                       46                      126                     3790                     3916                      450
                        3                      138                     3786                     3924                       20
                       36                      138                     3794                     3932                      350
                       44                      136                     3802                     3938                      430

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   139950                   143888                    12250
                                           Average                     2799                  2877.76                      245
LOADER:	Attempting to load file with name: ./df6
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        5                       20                      530                      550                       40
                       20                       26                     1160                     1186                      190
                       25                       28                     1206                     1234                      240
                        6                       33                     1494                     1527                       50
                       16                       40                     1587                     1627                      150
                       22                       33                     1637                     1670                      210
                       44                       37                     1840                     1877                      430
                       15                       49                     2017                     2066                      140
                       30                       45                     2126                     2171                      290
                       40                       42                     2221                     2263                      390
                        9                       57                     2363                     2420                       80
                       35                       60                     2560                     2620                      340
                       38                       54                     2590                     2644                      370
                       49                       55                     2674                     2729                      480
                        2                       69                     2689                     2758                       10
                        7                       64                     2718                     2782                       60
                       34                       64                     2912                     2976                      330
                       41                       63                     2946                     3009                      400
                       50                       65                     3009                     3074                      490
                        3                       75                     3014                     3089                       20
                        8                       72                     3029                     3101                       70
                       19                       73                     3101                     3174                      180
                        1                       82                     3284                     3366                        0
                       10                       87                     3296                     3383                       90
                       18                       82                     3353                     3435                      170
                       39                       87                     3475                     3562                      380
                        4                       92                     3532                     3624                       30
                       11                       98                     3534                     3632                      100
                       17                      100                     3572                     3672                      160
                       21                       98                     3582                     3680                      200
                       32                       92                     3660                     3752                      310
                       33                      100                     3662                     3762                      320
                       36                       96                     3672                     3768                      350
                       14                      108                     3758                     3866                      130
                       29                      107                     3816                     3923                      280
                       31                      106                     3823                     3929                      300
                       45                      105                     3859                     3964                      440
                       46                      101                     3864                     3965                      450
                       48                      106                     3875                     3981                      470
                       23                      116                     3891                     4007                      220
                       24                      120                     3897                     4017                      230
                       28                      113                     3927                     4040                      270
                       42                      120                     3940                     4060                      410
                       43                      120                     3950                     4070                      420
                       12                      132                     4010                     4142                      110
                       13                      132                     4012                     4144                      120
                       26                      136                     4014                     4150                      250
                       27                      136                     4020                     4156                      260
                       37                      139                     4026                     4165                      360
                       47                      139                     4035                     4174                      460

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   154762                   158936                    12250
                                           Average                  3095.24                  3178.72                      245
LOADER:	Attempting to load file with name: ./df7
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       22                       25                     1190                     1215                      210
                       31                       23                     1275                     1298                      300
                       40                       22                     1358                     1380                      390
                       42                       30                     1370                     1400                      410
                        3                       34                     1470                     1504                       20
                       18                       31                     1614                     1645                      170
                       19                       34                     1615                     1649                      180
                       26                       35                     1669                     1704                      250
                       29                       35                     1694                     1729                      280
                       33                       37                     1719                     1756                      320
                        2                       43                     1876                     1919                       10
                       12                       46                     1959                     2005                      110
                       21                       49                     2025                     2074                      200
                       36                       43                     2124                     2167                      350
                       39                       42                     2147                     2189                      380
                       43                       45                     2159                     2204                      420
                       45                       46                     2174                     2220                      440
                       20                       57                     2360                     2417                      190
                       25                       52                     2387                     2439                      240
                       30                       57                     2409                     2466                      290
                       23                       63                     2666                     2729                      220
                       32                       68                     2699                     2767                      310
                       44                       69                     2757                     2826                      430
                        1                       78                     2806                     2884                        0
                        5                       80                     2824                     2904                       40
                       35                       72                     2984                     3056                      340
                       47                       71                     3026                     3097                      460
                        8                       90                     3077                     3167                       70
                       10                       81                     3097                     3178                       90
                       13                       85                     3108                     3193                      120
                       17                       89                     3143                     3232                      160
                       27                       88                     3162                     3250                      260
                       34                       86                     3180                     3266                      330
                       41                       85                     3206                     3291                      400
                       24                       95                     3321                     3416                      230
                       48                       93                     3366                     3459                      470
                        9                      109                     3409                     3518                       80
                       50                      103                     3508                     3611                      490
                       28                      119                     3571                     3690                      270
                       37                      111                     3580                     3691                      360
                       38                      117                     3581                     3698                      370
                        4                      126                     3598                     3724                       30
                        6                      123                     3604                     3727                       50
                       11                      128                     3617                     3745                      100
                       15                      122                     3635                     3757                      140
                       49                      127                     3657                     3784                      480
                        7                      139                     3654                     3793                       60
                       14                      139                     3663                     3802                      130
                       16                      134                     3672                     3806                      150
                       46                      134                     3676                     3810                      450

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   135441                   139251                    12250
                                           Average                  2708.82                  2785.02                      245
LOADER:	Attempting to load file with name: ./df8
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       25                       20                      730                      750                      240
                        5                       29                     1020                     1049                       40
                       16                       23                     1129                     1152                      150
                       21                       26                     1172                     1198                      200
                       23                       26                     1188                     1214                      220
                       28                       29                     1224                     1253                      270
                       32                       28                     1263                     1291                      310
                       45                       21                     1391                     1412                      440
                       13                       39                     1542                     1581                      120
                       20                       40                     1601                     1641                      190
                        4                       43                     1871                     1914                       30
                       18                       49                     1974                     2023                      170
                       33                       42                     2063                     2105                      320
                       35                       49                     2075                     2124                      340
                       44                       45                     2164                     2209                      430
                       14                       58                     2309                     2367                      130
                       24                       57                     2357                     2414                      230
                       31                       59                     2404                     2463                      300
                       36                       54                     2423                     2477                      350
                       41                       51                     2467                     2518                      400
                       43                       56                     2478                     2534                      420
                        2                       70                     2534                     2604                       10
                       29                       64                     2684                     2748                      280
                        9                       77                     2848                     2925                       80
                       11                       75                     2865                     2940                      100
                       27                       72                     2930                     3002                      260
                       34                       79                     2942                     3021                      330
                       39                       75                     2971                     3046                      380
                       42                       75                     2986                     3061                      410
                        1                       83                     3031                     3114                        0
                       10                       90                     3074                     3164                       90
                       12                       97                     3264                     3361                      110
                       22                       99                     3301                     3400                      210
                        6                      103                     3410                     3513                       50
                        7                      105                     3413                     3518                       60
                       19                      101                     3448                     3549                      180
                       26                      101                     3449                     3550                      250
                       48                      106                     3510                     3616                      470
                       30                      120                     3566                     3686                      290
                       49                      117                     3626                     3743                      480
                        3                      122                     3633                     3755                       20
                        8                      130                     3635                     3765                       70
                       17                      126                     3655                     3781                      160
                       37                      121                     3661                     3782                      360
                       38                      124                     3662                     3786                      370
                       40                      130                     3666                     3796                      390
                       50                      122                     3696                     3818                      490
                       15                      139                     3688                     3827                      140
                       46                      132                     3697                     3829                      450
                       47                      139                     3699                     3838                      460

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   133389                   137227                    12250
                                           Average                  2667.78                  2744.54                      245
LOADER:	Attempting to load file with name: ./df9
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        5                       30                     1020                     1050                       40
                       18                       29                     1150                     1179                      170
                       28                       22                     1249                     1271                      270
                       39                       21                     1351                     1372                      380
                       21                       37                     1632                     1669                      200
                       47                       35                     1869                     1904                      460
                       14                       44                     2014                     2058                      130
                       23                       49                     2078                     2127                      220
                       24                       42                     2087                     2129                      230
                       26                       46                     2099                     2145                      250
                       27                       42                     2105                     2147                      260
                       45                       48                     2257                     2305                      440
                       48                       42                     2275                     2317                      470
                       12                       59                     2387                     2446                      110
                       25                       52                     2466                     2518                      240
                       38                       56                     2558                     2614                      370
                       43                       55                     2594                     2649                      420
                        2                       63                     2639                     2702                       10
                        4                       61                     2652                     2713                       30
                       15                       68                     2723                     2791                      140
                       29                       65                     2781                     2846                      280
                       30                       69                     2786                     2855                      290
                       40                       69                     2865                     2934                      390
                        9                       75                     2974                     3049                       80
                       10                       78                     2979                     3057                       90
                       35                       76                     3097                     3173                      340
                       36                       74                     3103                     3177                      350
                       41                       83                     3337                     3420                      400
                       49                       86                     3370                     3456                      480
                       50                       82                     3376                     3458                      490
                        1                       91                     3368                     3459                        0
                        3                      100                     3369                     3469                       20
                        7                       98                     3389                     3487                       60
                        8                       91                     3397                     3488                       70
                       11                       94                     3398                     3492                      100
                       17                       98                     3422                     3520                      160
                       32                       98                     3470                     3568                      310
                        6                      110                     3528                     3638                       50
                       19                      105                     3558                     3663                      180
                       31                      103                     3583                     3686                      300
                       13                      119                     3636                     3755                      120
                       34                      113                     3685                     3798                      330
                       16                      121                     3718                     3839                      150
                       22                      128                     3729                     3857                      210
                       44                      125                     3767                     3892                      430
                       20                      132                     3772                     3904                      190
                       33                      134                     3774                     3908                      320
                       37                      131                     3778                     3909                      360
                       42                      135                     3779                     3914                      410
                       46                      133                     3784                     3917                      450

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   143777                   147694                    12250
                                           Average                  2875.54                  2953.88                      245
