LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        3                       44                      200                      244                      200
                        5                       99                      344                      443                      344
                        7                       93                      543                      636                      543
                        8                       85                      636                      721                      636
                       10                       22                      821                      843                      821
                       11                       30                      843                      873                      843
                       12                       42                      873                      915                      873
                       14                       24                     1015                     1039                     1015
                       19                       45                     1439                     1484                     1439
                       22                       20                     1684                     1704                     1684
                       23                       81                     1704                     1785                     1704
                       24                       58                     1785                     1843                     1785
                       25                       48                     1843                     1891                     1843
                       26                       54                     1891                     1945                     1891
                       27                       32                     1945                     1977                     1945
                       28                       90                     1977                     2067                     1977
                       30                       55                     2167                     2222                     2167
                       32                       67                     2322                     2389                     2322
                       33                       60                     2389                     2449                     2389
                       34                       53                     2449                     2502                     2449
                       35                       56                     2502                     2558                     2502
                       36                       76                     2558                     2634                     2558
                       38                       79                     2734                     2813                     2734
                       39                       74                     2813                     2887                     2813
                       41                       48                     2987                     3035                     2987
                       42                       41                     3035                     3076                     3035
                       43                       47                     3076                     3123                     3076
                       44                       71                     3123                     3194                     3123
                       47                       97                     3394                     3491                     3394
                       50                       26                     3691                     3717                     3691
                        1                      138                     3617                     3755                        0
                        2                      132                     3655                     3787                      100
                        4                      127                     3687                     3814                      244
                        6                      137                     3714                     3851                      443
                        9                      113                     3751                     3864                      721
                       13                      125                     3764                     3889                      915
                       15                      110                     3789                     3899                     1039
                       16                      125                     3799                     3924                     1139
                       17                      140                     3824                     3964                     1239
                       18                      109                     3864                     3973                     1339
                       20                      107                     3873                     3980                     1484
                       21                      111                     3880                     3991                     1584
                       29                      129                     3891                     4020                     2067
                       31                      105                     3920                     4025                     2222
                       37                      129                     3925                     4054                     2634
                       40                      104                     3954                     4058                     2887
                       45                      105                     3958                     4063                     3194
                       46                      117                     3963                     4080                     3294
                       48                      107                     3980                     4087                     3491
                       49                      132                     3987                     4119                     3591

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   135578                   139697                    92410
                                           Average                  2711.56                  2793.94                   1848.2
LOADER:	Attempting to load file with name: ./df2
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       35                        0                       35                        0
                        5                       70                      335                      405                      335
                        6                       76                      405                      481                      405
                        7                       62                      481                      543                      481
                        8                       89                      543                      632                      543
                        9                       52                      632                      684                      632
                       12                       84                      884                      968                      884
                       14                       42                     1068                     1110                     1068
                       16                       94                     1210                     1304                     1210
                       18                       53                     1404                     1457                     1404
                       20                       68                     1557                     1625                     1557
                       21                       98                     1625                     1723                     1625
                       23                       89                     1823                     1912                     1823
                       25                       38                     2012                     2050                     2012
                       29                       76                     2350                     2426                     2350
                       31                       93                     2526                     2619                     2526
                       33                       64                     2719                     2783                     2719
                       35                       63                     2883                     2946                     2883
                       37                       24                     3046                     3070                     3046
                       38                       31                     3070                     3101                     3070
                       39                       21                     3101                     3122                     3101
                       40                       59                     3122                     3181                     3122
                       41                       31                     3181                     3212                     3181
                       42                       54                     3212                     3266                     3212
                       43                       75                     3266                     3341                     3266
                       44                       59                     3341                     3400                     3341
                       45                       42                     3400                     3442                     3400
                       46                       71                     3442                     3513                     3442
                       47                       35                     3513                     3548                     3513
                       48                       42                     3548                     3590                     3548
                       49                       69                     3590                     3659                     3590
                       50                       54                     3659                     3713                     3659
                        2                      111                     3613                     3724                       35
                        3                      126                     3624                     3750                      135
                        4                      116                     3650                     3766                      235
                       10                      134                     3666                     3800                      684
                       11                      109                     3700                     3809                      784
                       13                      105                     3709                     3814                      968
                       15                      131                     3714                     3845                     1110
                       17                      107                     3745                     3852                     1304
                       19                      132                     3752                     3884                     1457
                       22                      102                     3784                     3886                     1723
                       24                      139                     3786                     3925                     1912
                       26                      103                     3825                     3928                     2050
                       27                      118                     3828                     3946                     2150
                       28                      127                     3846                     3973                     2250
                       30                      103                     3873                     3976                     2426
                       32                      139                     3876                     4015                     2619
                       34                      108                     3915                     4023                     2783
                       36                      123                     3923                     4046                     2946

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   138777                   142823                    98519
                                           Average                  2775.54                  2856.46                  1970.38
LOADER:	Attempting to load file with name: ./df3
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       37                        0                       37                        0
                        2                       50                       37                       87                       37
                        3                       52                       87                      139                       87
                        4                       78                      139                      217                      139
                        6                       37                      317                      354                      317
                        9                       22                      554                      576                      554
                       11                       76                      676                      752                      676
                       12                       71                      752                      823                      752
                       14                       24                      923                      947                      923
                       16                       55                     1047                     1102                     1047
                       17                       25                     1102                     1127                     1102
                       18                       90                     1127                     1217                     1127
                       19                       56                     1217                     1273                     1217
                       20                       43                     1273                     1316                     1273
                       23                       74                     1516                     1590                     1516
                       24                       86                     1590                     1676                     1590
                       25                       36                     1676                     1712                     1676
                       26                       24                     1712                     1736                     1712
                       28                       46                     1836                     1882                     1836
                       29                       23                     1882                     1905                     1882
                       33                       48                     2205                     2253                     2205
                       34                       91                     2253                     2344                     2253
                       35                       83                     2344                     2427                     2344
                       36                       99                     2427                     2526                     2427
                       37                       73                     2526                     2599                     2526
                       38                       80                     2599                     2679                     2599
                       40                       35                     2779                     2814                     2779
                       41                       67                     2814                     2881                     2814
                       42                       26                     2881                     2907                     2881
                       43                       28                     2907                     2935                     2907
                       45                       46                     3035                     3081                     3035
                       47                       82                     3181                     3263                     3181
                       49                       37                     3363                     3400                     3363
                       50                       56                     3400                     3456                     3400
                        5                      132                     3356                     3488                      217
                        7                      133                     3388                     3521                      354
                        8                      102                     3421                     3523                      454
                       10                      102                     3423                     3525                      576
                       13                      112                     3425                     3537                      823
                       15                      105                     3437                     3542                      947
                       21                      103                     3442                     3545                     1316
                       22                      103                     3445                     3548                     1416
                       27                      112                     3448                     3560                     1736
                       30                      115                     3460                     3575                     1905
                       31                      120                     3475                     3595                     2005
                       32                      127                     3495                     3622                     2105
                       39                      107                     3522                     3629                     2679
                       44                      119                     3529                     3648                     2935
                       46                      134                     3548                     3682                     3081
                       48                      108                     3582                     3690                     3263

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   113573                   117263                    83989
                                           Average                  2271.46                  2345.26                  1679.78
LOADER:	Attempting to load file with name: ./df4
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       60                        0                       60                        0
                        2                       22                       60                       82                       60
                        6                       82                      382                      464                      382
                        7                       89                      464                      553                      464
                        8                       60                      553                      613                      553
                        9                       29                      613                      642                      613
                       10                       33                      642                      675                      642
                       11                       42                      675                      717                      675
                       12                       72                      717                      789                      717
                       13                       69                      789                      858                      789
                       14                       30                      858                      888                      858
                       15                       65                      888                      953                      888
                       17                       75                     1053                     1128                     1053
                       18                       83                     1128                     1211                     1128
                       19                       91                     1211                     1302                     1211
                       20                       70                     1302                     1372                     1302
                       21                       85                     1372                     1457                     1372
                       23                       58                     1557                     1615                     1557
                       26                       40                     1815                     1855                     1815
                       27                       91                     1855                     1946                     1855
                       28                       48                     1946                     1994                     1946
                       29                       49                     1994                     2043                     1994
                       30                       78                     2043                     2121                     2043
                       34                       99                     2421                     2520                     2421
                       35                       72                     2520                     2592                     2520
                       38                       82                     2792                     2874                     2792
                       39                       61                     2874                     2935                     2874
                       41                       47                     3035                     3082                     3035
                       42                       26                     3082                     3108                     3082
                       43                       53                     3108                     3161                     3108
                       44                       78                     3161                     3239                     3161
                       45                       43                     3239                     3282                     3239
                       47                       90                     3382                     3472                     3382
                       49                       35                     3572                     3607                     3572
                       50                       46                     3607                     3653                     3607
                        3                      108                     3553                     3661                       82
                        4                      108                     3561                     3669                      182
                        5                      136                     3569                     3705                      282
                       16                      101                     3605                     3706                      953
                       22                      137                     3606                     3743                     1457
                       24                      127                     3643                     3770                     1615
                       25                      102                     3670                     3772                     1715
                       31                      116                     3672                     3788                     2121
                       32                      124                     3688                     3812                     2221
                       33                      132                     3712                     3844                     2321
                       36                      108                     3744                     3852                     2592
                       37                      124                     3752                     3876                     2692
                       40                      118                     3776                     3894                     2935
                       46                      120                     3794                     3914                     3282
                       48                      109                     3814                     3923                     3472

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   115869                   119792                    88632
                                           Average                  2317.38                  2395.84                  1772.64
LOADER:	Attempting to load file with name: ./df5
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       68                        0                       68                        0
                        4                       51                      268                      319                      268
                        7                       78                      519                      597                      519
                        8                       24                      597                      621                      597
                        9                       31                      621                      652                      621
                       10                       42                      652                      694                      652
                       11                       43                      694                      737                      694
                       12                       89                      737                      826                      737
                       14                       77                      926                     1003                      926
                       16                       41                     1103                     1144                     1103
                       18                       29                     1244                     1273                     1244
                       19                       67                     1273                     1340                     1273
                       20                       22                     1340                     1362                     1340
                       22                       64                     1462                     1526                     1462
                       24                       77                     1626                     1703                     1626
                       25                       54                     1703                     1757                     1703
                       26                       61                     1757                     1818                     1757
                       28                       87                     1918                     2005                     1918
                       31                       36                     2205                     2241                     2205
                       32                       69                     2241                     2310                     2241
                       34                       40                     2410                     2450                     2410
                       35                       26                     2450                     2476                     2450
                       37                       33                     2576                     2609                     2576
                       39                       29                     2709                     2738                     2709
                       40                       41                     2738                     2779                     2738
                       41                       66                     2779                     2845                     2779
                       43                       26                     2945                     2971                     2945
                       45                       91                     3071                     3162                     3071
                       47                       38                     3262                     3300                     3262
                       50                       76                     3500                     3576                     3500
                        2                      111                     3476                     3587                       68
                        3                      138                     3487                     3625                      168
                        5                      104                     3525                     3629                      319
                        6                      128                     3529                     3657                      419
                       13                      122                     3557                     3679                      826
                       15                      101                     3579                     3680                     1003
                       17                      117                     3580                     3697                     1144
                       21                      116                     3597                     3713                     1362
                       23                      111                     3613                     3724                     1526
                       27                      122                     3624                     3746                     1818
                       29                      110                     3646                     3756                     2005
                       30                      121                     3656                     3777                     2105
                       33                      112                     3677                     3789                     2310
                       36                      138                     3689                     3827                     2476
                       38                      113                     3727                     3840                     2609
                       42                      103                     3740                     3843                     2845
                       44                      136                     3743                     3879                     2971
                       46                      126                     3779                     3905                     3162
                       48                      117                     3805                     3922                     3300
                       49                      116                     3822                     3938                     3400

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   124177                   128115                    87162
                                           Average                  2483.54                   2562.3                  1743.24
LOADER:	Attempting to load file with name: ./df6
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       82                        0                       82                        0
                        2                       69                       82                      151                       82
                        3                       75                      151                      226                      151
                        4                       92                      226                      318                      226
                        5                       20                      318                      338                      318
                        6                       33                      338                      371                      338
                        7                       64                      371                      435                      371
                        8                       72                      435                      507                      435
                        9                       57                      507                      564                      507
                       10                       87                      564                      651                      564
                       11                       98                      651                      749                      651
                       15                       49                     1049                     1098                     1049
                       16                       40                     1098                     1138                     1098
                       17                      100                     1138                     1238                     1138
                       18                       82                     1238                     1320                     1238
                       19                       73                     1320                     1393                     1320
                       20                       26                     1393                     1419                     1393
                       21                       98                     1419                     1517                     1419
                       22                       33                     1517                     1550                     1517
                       25                       28                     1750                     1778                     1750
                       30                       45                     2178                     2223                     2178
                       32                       92                     2323                     2415                     2323
                       33                      100                     2415                     2515                     2415
                       34                       64                     2515                     2579                     2515
                       35                       60                     2579                     2639                     2579
                       36                       96                     2639                     2735                     2639
                       38                       54                     2835                     2889                     2835
                       39                       87                     2889                     2976                     2889
                       40                       42                     2976                     3018                     2976
                       41                       63                     3018                     3081                     3018
                       44                       37                     3281                     3318                     3281
                       49                       55                     3718                     3773                     3718
                       50                       65                     3773                     3838                     3773
                       12                      132                     3738                     3870                      749
                       13                      132                     3770                     3902                      849
                       14                      108                     3802                     3910                      949
                       23                      116                     3810                     3926                     1550
                       24                      120                     3826                     3946                     1650
                       26                      136                     3846                     3982                     1778
                       27                      136                     3882                     4018                     1878
                       28                      113                     3918                     4031                     1978
                       29                      107                     3931                     4038                     2078
                       31                      106                     3938                     4044                     2223
                       37                      139                     3944                     4083                     2735
                       42                      120                     3983                     4103                     3081
                       43                      120                     4003                     4123                     3181
                       45                      105                     4023                     4128                     3318
                       46                      101                     4028                     4129                     3418
                       47                      139                     4029                     4168                     3518
                       48                      106                     4068                     4174                     3618

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   119243                   123417                    91255
                                           Average                  2384.86                  2468.34                   1825.1
LOADER:	Attempting to load file with name: ./df7
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       78                        0                       78                        0
                        2                       43                       78                      121                       78
                        3                       34                      121                      155                      121
                        5                       80                      255                      335                      255
                        8                       90                      535                      625                      535
                       10                       81                      725                      806                      725
                       12                       46                      906                      952                      906
                       13                       85                      952                     1037                      952
                       17                       89                     1337                     1426                     1337
                       18                       31                     1426                     1457                     1426
                       19                       34                     1457                     1491                     1457
                       20                       57                     1491                     1548                     1491
                       21                       49                     1548                     1597                     1548
                       22                       25                     1597                     1622                     1597
                       23                       63                     1622                     1685                     1622
                       24                       95                     1685                     1780                     1685
                       25                       52                     1780                     1832                     1780
                       26                       35                     1832                     1867                     1832
                       27                       88                     1867                     1955                     1867
                       29                       35                     2055                     2090                     2055
                       30                       57                     2090                     2147                     2090
                       31                       23                     2147                     2170                     2147
                       32                       68                     2170                     2238                     2170
                       33                       37                     2238                     2275                     2238
                       34                       86                     2275                     2361                     2275
                       35                       72                     2361                     2433                     2361
                       36                       43                     2433                     2476                     2433
                       39                       42                     2676                     2718                     2676
                       40                       22                     2718                     2740                     2718
                       41                       85                     2740                     2825                     2740
                       42                       30                     2825                     2855                     2825
                       43                       45                     2855                     2900                     2855
                       44                       69                     2900                     2969                     2900
                       45                       46                     2969                     3015                     2969
                       47                       71                     3115                     3186                     3115
                       48                       93                     3186                     3279                     3186
                        4                      126                     3379                     3505                      155
                        6                      123                     3405                     3528                      335
                        7                      139                     3428                     3567                      435
                        9                      109                     3467                     3576                      625
                       11                      128                     3476                     3604                      806
                       14                      139                     3504                     3643                     1037
                       15                      122                     3543                     3665                     1137
                       16                      134                     3565                     3699                     1237
                       28                      119                     3599                     3718                     1955
                       37                      111                     3618                     3729                     2476
                       38                      117                     3629                     3746                     2576
                       46                      134                     3646                     3780                     3015
                       49                      127                     3680                     3807                     3279
                       50                      103                     3707                     3810                     3379

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   114613                   118423                    87414
                                           Average                  2292.26                  2368.46                  1748.28
LOADER:	Attempting to load file with name: ./df8
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       83                        0                       83                        0
                        2                       70                       83                      153                       83
                        4                       43                      253                      296                      253
                        5                       29                      296                      325                      296
                        9                       77                      625                      702                      625
                       10                       90                      702                      792                      702
                       11                       75                      792                      867                      792
                       12                       97                      867                      964                      867
                       13                       39                      964                     1003                      964
                       14                       58                     1003                     1061                     1003
                       16                       23                     1161                     1184                     1161
                       18                       49                     1284                     1333                     1284
                       20                       40                     1433                     1473                     1433
                       21                       26                     1473                     1499                     1473
                       22                       99                     1499                     1598                     1499
                       23                       26                     1598                     1624                     1598
                       24                       57                     1624                     1681                     1624
                       25                       20                     1681                     1701                     1681
                       27                       72                     1801                     1873                     1801
                       28                       29                     1873                     1902                     1873
                       29                       64                     1902                     1966                     1902
                       31                       59                     2066                     2125                     2066
                       32                       28                     2125                     2153                     2125
                       33                       42                     2153                     2195                     2153
                       34                       79                     2195                     2274                     2195
                       35                       49                     2274                     2323                     2274
                       36                       54                     2323                     2377                     2323
                       39                       75                     2577                     2652                     2577
                       41                       51                     2752                     2803                     2752
                       42                       75                     2803                     2878                     2803
                       43                       56                     2878                     2934                     2878
                       44                       45                     2934                     2979                     2934
                       45                       21                     2979                     3000                     2979
                        3                      122                     3400                     3522                      153
                        6                      103                     3422                     3525                      325
                        7                      105                     3425                     3530                      425
                        8                      130                     3430                     3560                      525
                       15                      139                     3460                     3599                     1061
                       17                      126                     3499                     3625                     1184
                       19                      101                     3525                     3626                     1333
                       26                      101                     3526                     3627                     1701
                       30                      120                     3527                     3647                     1966
                       37                      121                     3547                     3668                     2377
                       38                      124                     3568                     3692                     2477
                       40                      130                     3592                     3722                     2652
                       46                      132                     3622                     3754                     3000
                       47                      139                     3654                     3793                     3100
                       48                      106                     3693                     3799                     3200
                       49                      117                     3699                     3816                     3300
                       50                      122                     3716                     3838                     3400

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   113278                   117116                    85152
                                           Average                  2265.56                  2342.32                  1703.04
LOADER:	Attempting to load file with name: ./df9
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       91                        0                       91                        0
                        2                       63                       91                      154                       91
                        3                      100                      154                      254                      154
                        4                       61                      254                      315                      254
                        5                       30                      315                      345                      315
                        7                       98                      445                      543                      445
                        8                       91                      543                      634                      543
                        9                       75                      634                      709                      634
                       10                       78                      709                      787                      709
                       11                       94                      787                      881                      787
                       12                       59                      881                      940                      881
                       14                       44                     1040                     1084                     1040
                       15                       68                     1084                     1152                     1084
                       17                       98                     1252                     1350                     1252
                       18                       29                     1350                     1379                     1350
                       21                       37                     1579                     1616                     1579
                       23                       49                     1716                     1765                     1716
                       24                       42                     1765                     1807                     1765
                       25                       52                     1807                     1859                     1807
                       26                       46                     1859                     1905                     1859
                       27                       42                     1905                     1947                     1905
                       28                       22                     1947                     1969                     1947
                       29                       65                     1969                     2034                     1969
                       30                       69                     2034                     2103                     2034
                       32                       98                     2203                     2301                     2203
                       35                       76                     2501                     2577                     2501
                       36                       74                     2577                     2651                     2577
                       38                       56                     2751                     2807                     2751
                       39                       21                     2807                     2828                     2807
                       40                       69                     2828                     2897                     2828
                       41                       83                     2897                     2980                     2897
                       43                       55                     3080                     3135                     3080
                       45                       48                     3235                     3283                     3235
                       47                       35                     3383                     3418                     3383
                       48                       42                     3418                     3460                     3418
                       49                       86                     3460                     3546                     3460
                       50                       82                     3546                     3628                     3546
                        6                      110                     3528                     3638                      345
                       13                      119                     3538                     3657                      940
                       16                      121                     3557                     3678                     1152
                       19                      105                     3578                     3683                     1379
                       20                      132                     3583                     3715                     1479
                       22                      128                     3615                     3743                     1616
                       31                      103                     3643                     3746                     2103
                       33                      134                     3646                     3780                     2301
                       34                      113                     3680                     3793                     2401
                       37                      131                     3693                     3824                     2651
                       42                      135                     3724                     3859                     2980
                       44                      125                     3759                     3884                     3135
                       46                      133                     3784                     3917                     3283

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   112134                   116051                    90571
                                           Average                  2242.68                  2321.02                  1811.42
