LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       23                       74                     1608                     1682                     1608
                       24                       86                     1682                     1768                     1682
                       25                       36                     1768                     1804                     1768
                       26                       24                     1804                     1828                     1804
                       27                      112                     1828                     1940                     1828
                       28                       46                     1940                     1986                     1940
                       29                       23                     1986                     2009                     1986
                       30                      115                     2009                     2124                     2009
                       31                      120                     2124                     2244                     2124
                       32                      127                     2244                     2371                     2244
                       33                       48                     2371                     2419                     2371
                       34                       91                     2419                     2510                     2419
                       35                       83                     2510                     2593                     2510
                       36                       99                     2593                     2692                     2593
                       37                       73                     2692                     2765                     2692
                       38                       80                     2765                     2845                     2765
                       39                      107                     2845                     2952                     2845
                       40                       35                     2952                     2987                     2952
                       41                       67                     2987                     3054                     2987
                       42                       26                     3054                     3080                     3054
                       43                       28                     3080                     3108                     3080
                       44                      119                     3108                     3227                     3108
                       45                       46                     3227                     3273                     3227
                       46                      134                     3273                     3407                     3273
                       47                       82                     3407                     3489                     3407
                       48                      108                     3489                     3597                     3489
                       49                       37                     3597                     3634                     3597
                       50                       56                     3634                     3690                     3634

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    89587                    93277                    89587
                                           Average                  1791.74                  1865.54                  1791.74
LOADER:	Attempting to load file with name: ./df4
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       60                        0                       60                        0
                        2                       22                       60                       82                       60
                        3                      108                       82                      190                       82
                        4                      108                      190                      298                      190
                        5                      136                      298                      434                      298
                        6                       82                      434                      516                      434
                        7                       89                      516                      605                      516
                        8                       60                      605                      665                      605
                        9                       29                      665                      694                      665
                       10                       33                      694                      727                      694
                       11                       42                      727                      769                      727
                       12                       72                      769                      841                      769
                       13                       69                      841                      910                      841
                       14                       30                      910                      940                      910
                       15                       65                      940                     1005                      940
                       16                      101                     1005                     1106                     1005
                       17                       75                     1106                     1181                     1106
                       18                       83                     1181                     1264                     1181
                       19                       91                     1264                     1355                     1264
                       20                       70                     1355                     1425                     1355
                       21                       85                     1425                     1510                     1425
                       22                      137                     1510                     1647                     1510
                       23                       58                     1647                     1705                     1647
                       24                      127                     1705                     1832                     1705
                       25                      102                     1832                     1934                     1832
                       26                       40                     1934                     1974                     1934
                       27                       91                     1974                     2065                     1974
                       28                       48                     2065                     2113                     2065
                       29                       49                     2113                     2162                     2113
                       30                       78                     2162                     2240                     2162
                       31                      116                     2240                     2356                     2240
                       32                      124                     2356                     2480                     2356
                       33                      132                     2480                     2612                     2480
                       34                       99                     2612                     2711                     2612
                       35                       72                     2711                     2783                     2711
                       36                      108                     2783                     2891                     2783
                       37                      124                     2891                     3015                     2891
                       38                       82                     3015                     3097                     3015
                       39                       61                     3097                     3158                     3097
                       40                      118                     3158                     3276                     3158
                       41                       47                     3276                     3323                     3276
                       42                       26                     3323                     3349                     3323
                       43                       53                     3349                     3402                     3349
                       44                       78                     3402                     3480                     3402
                       45                       43                     3480                     3523                     3480
                       46                      120                     3523                     3643                     3523
                       47                       90                     3643                     3733                     3643
                       48                      109                     3733                     3842                     3733
                       49                       35                     3842                     3877                     3842
                       50                       46                     3877                     3923                     3877

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    94800                    98723                    94800
                                           Average                     1896                  1974.46                     1896
LOADER:	Attempting to load file with name: ./df5
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       68                        0                       68                        0
                        2                      111                       68                      179                       68
                        3                      138                      179                      317                      179
                        4                       51                      317                      368                      317
                        5                      104                      368                      472                      368
                        6                      128                      472                      600                      472
                        7                       78                      600                      678                      600
                        8                       24                      678                      702                      678
                        9                       31                      702                      733                      702
                       10                       42                      733                      775                      733
                       11                       43                      775                      818                      775
                       12                       89                      818                      907                      818
                       13                      122                      907                     1029                      907
                       14                       77                     1029                     1106                     1029
                       15                      101                     1106                     1207                     1106
                       16                       41                     1207                     1248                     1207
                       17                      117                     1248                     1365                     1248
                       18                       29                     1365                     1394                     1365
                       19                       67                     1394                     1461                     1394
                       20                       22                     1461                     1483                     1461
                       21                      116                     1483                     1599                     1483
                       22                       64                     1599                     1663                     1599
                       23                      111                     1663                     1774                     1663
                       24                       77                     1774                     1851                     1774
                       25                       54                     1851                     1905                     1851
                       26                       61                     1905                     1966                     1905
                       27                      122                     1966                     2088                     1966
                       28                       87                     2088                     2175                     2088
                       29                      110                     2175                     2285                     2175
                       30                      121                     2285                     2406                     2285
                       31                       36                     2406                     2442                     2406
                       32                       69                     2442                     2511                     2442
                       33                      112                     2511                     2623                     2511
                       34                       40                     2623                     2663                     2623
                       35                       26                     2663                     2689                     2663
                       36                      138                     2689                     2827                     2689
                       37                       33                     2827                     2860                     2827
                       38                      113                     2860                     2973                     2860
                       39                       29                     2973                     3002                     2973
                       40                       41                     3002                     3043                     3002
                       41                       66                     3043                     3109                     3043
                       42                      103                     3109                     3212                     3109
                       43                       26                     3212                     3238                     3212
                       44                      136                     3238                     3374                     3238
                       45                       91                     3374                     3465                     3374
                       46                      126                     3465                     3591                     3465
                       47                       38                     3591                     3629                     3591
                       48                      117                     3629                     3746                     3629
                       49                      116                     3746                     3862                     3746
                       50                       76                     3862                     3938                     3862

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    95481                    99419                    95481
                                           Average                  1909.62                  1988.38                  1909.62
LOADER:	Attempting to load file with name: ./df6
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       82                        0                       82                        0
                        2                       69                       82                      151                       82
                        3                       75                      151                      226                      151
                        4                       92                      226                      318                      226
                        5                       20                      318                      338                      318
                        6                       33                      338                      371                      338
                        7                       64                      371                      435                      371
                        8                       72                      435                      507                      435
                        9                       57                      507                      564                      507
                       10                       87                      564                      651                      564
                       11                       98                      651                      749                      651
                       12                      132                      749                      881                      749
                       13                      132                      881                     1013                      881
                       14                      108                     1013                     1121                     1013
                       15                       49                     1121                     1170                     1121
                       16                       40                     1170                     1210                     1170
                       17                      100                     1210                     1310                     1210
                       18                       82                     1310                     1392                     1310
                       19                       73                     1392                     1465                     1392
                       20                       26                     1465                     1491                     1465
                       21                       98                     1491                     1589                     1491
                       22                       33                     1589                     1622                     1589
                       23                      116                     1622                     1738                     1622
                       24                      120                     1738                     1858                     1738
                       25                       28                     1858                     1886                     1858
                       26                      136                     1886                     2022                     1886
                       27                      136                     2022                     2158                     2022
                       28                      113                     2158                     2271                     2158
                       29                      107                     2271                     2378                     2271
                       30                       45                     2378                     2423                     2378
                       31                      106                     2423                     2529                     2423
                       32                       92                     2529                     2621                     2529
                       33                      100                     2621                     2721                     2621
                       34                       64                     2721                     2785                     2721
                       35                       60                     2785                     2845                     2785
                       36                       96                     2845                     2941                     2845
                       37                      139                     2941                     3080                     2941
                       38                       54                     3080                     3134                     3080
                       39                       87                     3134                     3221                     3134
                       40                       42                     3221                     3263                     3221
                       41                       63                     3263                     3326                     3263
                       42                      120                     3326                     3446                     3326
                       43                      120                     3446                     3566                     3446
                       44                       37                     3566                     3603                     3566
                       45                      105                     3603                     3708                     3603
                       46                      101                     3708                     3809                     3708
                       47                      139                     3809                     3948                     3809
                       48                      106                     3948                     4054                     3948
                       49                       55                     4054                     4109                     4054
                       50                       65                     4109                     4174                     4109

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    98099                   102273                    98099
                                           Average                  1961.98                  2045.46                  1961.98
LOADER:	Attempting to load file with name: ./df7
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       78                        0                       78                        0
                        2                       43                       78                      121                       78
                        3                       34                      121                      155                      121
                        4                      126                      155                      281                      155
                        5                       80                      281                      361                      281
                        6                      123                      361                      484                      361
                        7                      139                      484                      623                      484
                        8                       90                      623                      713                      623
                        9                      109                      713                      822                      713
                       10                       81                      822                      903                      822
                       11                      128                      903                     1031                      903
                       12                       46                     1031                     1077                     1031
                       13                       85                     1077                     1162                     1077
                       14                      139                     1162                     1301                     1162
                       15                      122                     1301                     1423                     1301
                       16                      134                     1423                     1557                     1423
                       17                       89                     1557                     1646                     1557
                       18                       31                     1646                     1677                     1646
                       19                       34                     1677                     1711                     1677
                       20                       57                     1711                     1768                     1711
                       21                       49                     1768                     1817                     1768
                       22                       25                     1817                     1842                     1817
                       23                       63                     1842                     1905                     1842
                       24                       95                     1905                     2000                     1905
                       25                       52                     2000                     2052                     2000
                       26                       35                     2052                     2087                     2052
                       27                       88                     2087                     2175                     2087
                       28                      119                     2175                     2294                     2175
                       29                       35                     2294                     2329                     2294
                       30                       57                     2329                     2386                     2329
                       31                       23                     2386                     2409                     2386
                       32                       68                     2409                     2477                     2409
                       33                       37                     2477                     2514                     2477
                       34                       86                     2514                     2600                     2514
                       35                       72                     2600                     2672                     2600
                       36                       43                     2672                     2715                     2672
                       37                      111                     2715                     2826                     2715
                       38                      117                     2826                     2943                     2826
                       39                       42                     2943                     2985                     2943
                       40                       22                     2985                     3007                     2985
                       41                       85                     3007                     3092                     3007
                       42                       30                     3092                     3122                     3092
                       43                       45                     3122                     3167                     3122
                       44                       69                     3167                     3236                     3167
                       45                       46                     3236                     3282                     3236
                       46                      134                     3282                     3416                     3282
                       47                       71                     3416                     3487                     3416
                       48                       93                     3487                     3580                     3487
                       49                      127                     3580                     3707                     3580
                       50                      103                     3707                     3810                     3707

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    97018                   100828                    97018
                                           Average                  1940.36                  2016.56                  1940.36
LOADER:	Attempting to load file with name: ./df8
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       83                        0                       83                        0
                        2                       70                       83                      153                       83
                        3                      122                      153                      275                      153
                        4                       43                      275                      318                      275
                        5                       29                      318                      347                      318
                        6                      103                      347                      450                      347
                        7                      105                      450                      555                      450
                        8                      130                      555                      685                      555
                        9                       77                      685                      762                      685
                       10                       90                      762                      852                      762
                       11                       75                      852                      927                      852
                       12                       97                      927                     1024                      927
                       13                       39                     1024                     1063                     1024
                       14                       58                     1063                     1121                     1063
                       15                      139                     1121                     1260                     1121
                       16                       23                     1260                     1283                     1260
                       17                      126                     1283                     1409                     1283
                       18                       49                     1409                     1458                     1409
                       19                      101                     1458                     1559                     1458
                       20                       40                     1559                     1599                     1559
                       21                       26                     1599                     1625                     1599
                       22                       99                     1625                     1724                     1625
                       23                       26                     1724                     1750                     1724
                       24                       57                     1750                     1807                     1750
                       25                       20                     1807                     1827                     1807
                       26                      101                     1827                     1928                     1827
                       27                       72                     1928                     2000                     1928
                       28                       29                     2000                     2029                     2000
                       29                       64                     2029                     2093                     2029
                       30                      120                     2093                     2213                     2093
                       31                       59                     2213                     2272                     2213
                       32                       28                     2272                     2300                     2272
                       33                       42                     2300                     2342                     2300
                       34                       79                     2342                     2421                     2342
                       35                       49                     2421                     2470                     2421
                       36                       54                     2470                     2524                     2470
                       37                      121                     2524                     2645                     2524
                       38                      124                     2645                     2769                     2645
                       39                       75                     2769                     2844                     2769
                       40                      130                     2844                     2974                     2844
                       41                       51                     2974                     3025                     2974
                       42                       75                     3025                     3100                     3025
                       43                       56                     3100                     3156                     3100
                       44                       45                     3156                     3201                     3156
                       45                       21                     3201                     3222                     3201
                       46                      132                     3222                     3354                     3222
                       47                      139                     3354                     3493                     3354
                       48                      106                     3493                     3599                     3493
                       49                      117                     3599                     3716                     3599
                       50                      122                     3716                     3838                     3716

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    91606                    95444                    91606
                                           Average                  1832.12                  1908.88                  1832.12
LOADER:	Attempting to load file with name: ./df9
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       91                        0                       91                        0
                        2                       63                       91                      154                       91
                        3                      100                      154                      254                      154
                        4                       61                      254                      315                      254
                        5                       30                      315                      345                      315
                        6                      110                      345                      455                      345
                        7                       98                      455                      553                      455
                        8                       91                      553                      644                      553
                        9                       75                      644                      719                      644
                       10                       78                      719                      797                      719
                       11                       94                      797                      891                      797
                       12                       59                      891                      950                      891
                       13                      119                      950                     1069                      950
                       14                       44                     1069                     1113                     1069
                       15                       68                     1113                     1181                     1113
                       16                      121                     1181                     1302                     1181
                       17                       98                     1302                     1400                     1302
                       18                       29                     1400                     1429                     1400
                       19                      105                     1429                     1534                     1429
                       20                      132                     1534                     1666                     1534
                       21                       37                     1666                     1703                     1666
                       22                      128                     1703                     1831                     1703
                       23                       49                     1831                     1880                     1831
                       24                       42                     1880                     1922                     1880
                       25                       52                     1922                     1974                     1922
                       26                       46                     1974                     2020                     1974
                       27                       42                     2020                     2062                     2020
                       28                       22                     2062                     2084                     2062
                       29                       65                     2084                     2149                     2084
                       30                       69                     2149                     2218                     2149
                       31                      103                     2218                     2321                     2218
                       32                       98                     2321                     2419                     2321
                       33                      134                     2419                     2553                     2419
                       34                      113                     2553                     2666                     2553
                       35                       76                     2666                     2742                     2666
                       36                       74                     2742                     2816                     2742
                       37                      131                     2816                     2947                     2816
                       38                       56                     2947                     3003                     2947
                       39                       21                     3003                     3024                     3003
                       40                       69                     3024                     3093                     3024
                       41                       83                     3093                     3176                     3093
                       42                      135                     3176                     3311                     3176
                       43                       55                     3311                     3366                     3311
                       44                      125                     3366                     3491                     3366
                       45                       48                     3491                     3539                     3491
                       46                      133                     3539                     3672                     3539
                       47                       35                     3672                     3707                     3672
                       48                       42                     3707                     3749                     3707
                       49                       86                     3749                     3835                     3749
                       50                       82                     3835                     3917                     3835

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    96135                   100052                    96135
                                           Average                   1922.7                  2001.04                   1922.7
