LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       32                       67                      805                      872                      805
                       44                       71                      872                      943                      872
                       39                       74                      943                     1017                      943
                       36                       76                     1017                     1093                     1017
                       38                       79                     1093                     1172                     1093
                       23                       81                     1172                     1253                     1172
                        8                       85                     1253                     1338                     1253
                       28                       90                     1338                     1428                     1338
                        7                       93                     1428                     1521                     1428
                       47                       97                     1521                     1618                     1521
                        5                       99                     1618                     1717                     1618
                       40                      104                     1717                     1821                     1717
                       31                      105                     1821                     1926                     1821
                       45                      105                     1926                     2031                     1926
                       48                      107                     2031                     2138                     2031
                       20                      107                     2138                     2245                     2138
                       18                      109                     2245                     2354                     2245
                       15                      110                     2354                     2464                     2354
                       21                      111                     2464                     2575                     2464
                        9                      113                     2575                     2688                     2575
                       46                      117                     2688                     2805                     2688
                       13                      125                     2805                     2930                     2805
                       16                      125                     2930                     3055                     2930
                        4                      127                     3055                     3182                     3055
                       37                      129                     3182                     3311                     3182
                       29                      129                     3311                     3440                     3311
                       49                      132                     3440                     3572                     3440
                        2                      132                     3572                     3704                     3572
                        6                      137                     3704                     3841                     3704
                        1                      138                     3841                     3979                     3841
                       17                      140                     3979                     4119                     3979

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    74797                    78916                    74797
                                           Average                  1495.94                  1578.32                  1495.94
LOADER:	Attempting to load file with name: ./df2
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       39                       21                        0                       21                        0
                       37                       24                       21                       45                       21
                       38                       31                       45                       76                       45
                       41                       31                       76                      107                       76
                        1                       35                      107                      142                      107
                       47                       35                      142                      177                      142
                       25                       38                      177                      215                      177
                       48                       42                      215                      257                      215
                       45                       42                      257                      299                      257
                       14                       42                      299                      341                      299
                        9                       52                      341                      393                      341
                       18                       53                      393                      446                      393
                       50                       54                      446                      500                      446
                       42                       54                      500                      554                      500
                       44                       59                      554                      613                      554
                       40                       59                      613                      672                      613
                        7                       62                      672                      734                      672
                       35                       63                      734                      797                      734
                       33                       64                      797                      861                      797
                       20                       68                      861                      929                      861
                       49                       69                      929                      998                      929
                        5                       70                      998                     1068                      998
                       46                       71                     1068                     1139                     1068
                       43                       75                     1139                     1214                     1139
                        6                       76                     1214                     1290                     1214
                       29                       76                     1290                     1366                     1290
                       12                       84                     1366                     1450                     1366
                       23                       89                     1450                     1539                     1450
                        8                       89                     1539                     1628                     1539
                       31                       93                     1628                     1721                     1628
                       16                       94                     1721                     1815                     1721
                       21                       98                     1815                     1913                     1815
                       22                      102                     1913                     2015                     1913
                       26                      103                     2015                     2118                     2015
                       30                      103                     2118                     2221                     2118
                       13                      105                     2221                     2326                     2221
                       17                      107                     2326                     2433                     2326
                       34                      108                     2433                     2541                     2433
                       11                      109                     2541                     2650                     2541
                        2                      111                     2650                     2761                     2650
                        4                      116                     2761                     2877                     2761
                       27                      118                     2877                     2995                     2877
                       36                      123                     2995                     3118                     2995
                        3                      126                     3118                     3244                     3118
                       28                      127                     3244                     3371                     3244
                       15                      131                     3371                     3502                     3371
                       19                      132                     3502                     3634                     3502
                       10                      134                     3634                     3768                     3634
                       32                      139                     3768                     3907                     3768
                       24                      139                     3907                     4046                     3907

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    74801                    78847                    74801
                                           Average                  1496.02                  1576.94                  1496.02
LOADER:	Attempting to load file with name: ./df3
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        9                       22                        0                       22                        0
                       29                       23                       22                       45                       22
                       14                       24                       45                       69                       45
                       26                       24                       69                       93                       69
                       17                       25                       93                      118                       93
                       42                       26                      118                      144                      118
                       43                       28                      144                      172                      144
                       40                       35                      172                      207                      172
                       25                       36                      207                      243                      207
                        6                       37                      243                      280                      243
                       49                       37                      280                      317                      280
                        1                       37                      317                      354                      317
                       20                       43                      354                      397                      354
                       45                       46                      397                      443                      397
                       28                       46                      443                      489                      443
                       33                       48                      489                      537                      489
                        2                       50                      537                      587                      537
                        3                       52                      587                      639                      587
                       16                       55                      639                      694                      639
                       19                       56                      694                      750                      694
                       50                       56                      750                      806                      750
                       41                       67                      806                      873                      806
                       12                       71                      873                      944                      873
                       37                       73                      944                     1017                      944
                       23                       74                     1017                     1091                     1017
                       11                       76                     1091                     1167                     1091
                        4                       78                     1167                     1245                     1167
                       38                       80                     1245                     1325                     1245
                       47                       82                     1325                     1407                     1325
                       35                       83                     1407                     1490                     1407
                       24                       86                     1490                     1576                     1490
                       18                       90                     1576                     1666                     1576
                       34                       91                     1666                     1757                     1666
                       36                       99                     1757                     1856                     1757
                       10                      102                     1856                     1958                     1856
                        8                      102                     1958                     2060                     1958
                       22                      103                     2060                     2163                     2060
                       21                      103                     2163                     2266                     2163
                       15                      105                     2266                     2371                     2266
                       39                      107                     2371                     2478                     2371
                       48                      108                     2478                     2586                     2478
                       27                      112                     2586                     2698                     2586
                       13                      112                     2698                     2810                     2698
                       30                      115                     2810                     2925                     2810
                       44                      119                     2925                     3044                     2925
                       31                      120                     3044                     3164                     3044
                       32                      127                     3164                     3291                     3164
                        5                      132                     3291                     3423                     3291
                        7                      133                     3423                     3556                     3423
                       46                      134                     3556                     3690                     3556

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    65613                    69303                    65613
                                           Average                  1312.26                  1386.06                  1312.26
LOADER:	Attempting to load file with name: ./df4
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        2                       22                        0                       22                        0
                       42                       26                       22                       48                       22
                        9                       29                       48                       77                       48
                       14                       30                       77                      107                       77
                       10                       33                      107                      140                      107
                       49                       35                      140                      175                      140
                       26                       40                      175                      215                      175
                       11                       42                      215                      257                      215
                       45                       43                      257                      300                      257
                       50                       46                      300                      346                      300
                       41                       47                      346                      393                      346
                       28                       48                      393                      441                      393
                       29                       49                      441                      490                      441
                       43                       53                      490                      543                      490
                       23                       58                      543                      601                      543
                        8                       60                      601                      661                      601
                        1                       60                      661                      721                      661
                       39                       61                      721                      782                      721
                       15                       65                      782                      847                      782
                       13                       69                      847                      916                      847
                       20                       70                      916                      986                      916
                       12                       72                      986                     1058                      986
                       35                       72                     1058                     1130                     1058
                       17                       75                     1130                     1205                     1130
                       44                       78                     1205                     1283                     1205
                       30                       78                     1283                     1361                     1283
                        6                       82                     1361                     1443                     1361
                       38                       82                     1443                     1525                     1443
                       18                       83                     1525                     1608                     1525
                       21                       85                     1608                     1693                     1608
                        7                       89                     1693                     1782                     1693
                       47                       90                     1782                     1872                     1782
                       27                       91                     1872                     1963                     1872
                       19                       91                     1963                     2054                     1963
                       34                       99                     2054                     2153                     2054
                       16                      101                     2153                     2254                     2153
                       25                      102                     2254                     2356                     2254
                       36                      108                     2356                     2464                     2356
                        4                      108                     2464                     2572                     2464
                        3                      108                     2572                     2680                     2572
                       48                      109                     2680                     2789                     2680
                       31                      116                     2789                     2905                     2789
                       40                      118                     2905                     3023                     2905
                       46                      120                     3023                     3143                     3023
                       37                      124                     3143                     3267                     3143
                       32                      124                     3267                     3391                     3267
                       24                      127                     3391                     3518                     3391
                       33                      132                     3518                     3650                     3518
                        5                      136                     3650                     3786                     3650
                       22                      137                     3786                     3923                     3786

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    72996                    76919                    72996
                                           Average                  1459.92                  1538.38                  1459.92
LOADER:	Attempting to load file with name: ./df5
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       20                       22                        0                       22                        0
                        8                       24                       22                       46                       22
                       35                       26                       46                       72                       46
                       43                       26                       72                       98                       72
                       18                       29                       98                      127                       98
                       39                       29                      127                      156                      127
                        9                       31                      156                      187                      156
                       37                       33                      187                      220                      187
                       31                       36                      220                      256                      220
                       47                       38                      256                      294                      256
                       34                       40                      294                      334                      294
                       40                       41                      334                      375                      334
                       16                       41                      375                      416                      375
                       10                       42                      416                      458                      416
                       11                       43                      458                      501                      458
                        4                       51                      501                      552                      501
                       25                       54                      552                      606                      552
                       26                       61                      606                      667                      606
                       22                       64                      667                      731                      667
                       41                       66                      731                      797                      731
                       19                       67                      797                      864                      797
                        1                       68                      864                      932                      864
                       32                       69                      932                     1001                      932
                       50                       76                     1001                     1077                     1001
                       24                       77                     1077                     1154                     1077
                       14                       77                     1154                     1231                     1154
                        7                       78                     1231                     1309                     1231
                       28                       87                     1309                     1396                     1309
                       12                       89                     1396                     1485                     1396
                       45                       91                     1485                     1576                     1485
                       15                      101                     1576                     1677                     1576
                       42                      103                     1677                     1780                     1677
                        5                      104                     1780                     1884                     1780
                       29                      110                     1884                     1994                     1884
                       23                      111                     1994                     2105                     1994
                        2                      111                     2105                     2216                     2105
                       33                      112                     2216                     2328                     2216
                       38                      113                     2328                     2441                     2328
                       21                      116                     2441                     2557                     2441
                       49                      116                     2557                     2673                     2557
                       17                      117                     2673                     2790                     2673
                       48                      117                     2790                     2907                     2790
                       30                      121                     2907                     3028                     2907
                       13                      122                     3028                     3150                     3028
                       27                      122                     3150                     3272                     3150
                       46                      126                     3272                     3398                     3272
                        6                      128                     3398                     3526                     3398
                       44                      136                     3526                     3662                     3526
                       36                      138                     3662                     3800                     3662
                        3                      138                     3800                     3938                     3800

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    70128                    74066                    70128
                                           Average                  1402.56                  1481.32                  1402.56
LOADER:	Attempting to load file with name: ./df6
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        5                       20                        0                       20                        0
                       20                       26                       20                       46                       20
                       25                       28                       46                       74                       46
                       22                       33                       74                      107                       74
                        6                       33                      107                      140                      107
                       44                       37                      140                      177                      140
                       16                       40                      177                      217                      177
                       40                       42                      217                      259                      217
                       30                       45                      259                      304                      259
                       15                       49                      304                      353                      304
                       38                       54                      353                      407                      353
                       49                       55                      407                      462                      407
                        9                       57                      462                      519                      462
                       35                       60                      519                      579                      519
                       41                       63                      579                      642                      579
                       34                       64                      642                      706                      642
                        7                       64                      706                      770                      706
                       50                       65                      770                      835                      770
                        2                       69                      835                      904                      835
                        8                       72                      904                      976                      904
                       19                       73                      976                     1049                      976
                        3                       75                     1049                     1124                     1049
                       18                       82                     1124                     1206                     1124
                        1                       82                     1206                     1288                     1206
                       10                       87                     1288                     1375                     1288
                       39                       87                     1375                     1462                     1375
                        4                       92                     1462                     1554                     1462
                       32                       92                     1554                     1646                     1554
                       36                       96                     1646                     1742                     1646
                       21                       98                     1742                     1840                     1742
                       11                       98                     1840                     1938                     1840
                       33                      100                     1938                     2038                     1938
                       17                      100                     2038                     2138                     2038
                       46                      101                     2138                     2239                     2138
                       45                      105                     2239                     2344                     2239
                       31                      106                     2344                     2450                     2344
                       48                      106                     2450                     2556                     2450
                       29                      107                     2556                     2663                     2556
                       14                      108                     2663                     2771                     2663
                       28                      113                     2771                     2884                     2771
                       23                      116                     2884                     3000                     2884
                       42                      120                     3000                     3120                     3000
                       43                      120                     3120                     3240                     3120
                       24                      120                     3240                     3360                     3240
                       12                      132                     3360                     3492                     3360
                       13                      132                     3492                     3624                     3492
                       26                      136                     3624                     3760                     3624
                       27                      136                     3760                     3896                     3760
                       37                      139                     3896                     4035                     3896
                       47                      139                     4035                     4174                     4035

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    78331                    82505                    78331
                                           Average                  1566.62                   1650.1                  1566.62
LOADER:	Attempting to load file with name: ./df7
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       40                       22                        0                       22                        0
                       31                       23                       22                       45                       22
                       22                       25                       45                       70                       45
                       42                       30                       70                      100                       70
                       18                       31                      100                      131                      100
                        3                       34                      131                      165                      131
                       19                       34                      165                      199                      165
                       29                       35                      199                      234                      199
                       26                       35                      234                      269                      234
                       33                       37                      269                      306                      269
                       39                       42                      306                      348                      306
                        2                       43                      348                      391                      348
                       36                       43                      391                      434                      391
                       43                       45                      434                      479                      434
                       12                       46                      479                      525                      479
                       45                       46                      525                      571                      525
                       21                       49                      571                      620                      571
                       25                       52                      620                      672                      620
                       20                       57                      672                      729                      672
                       30                       57                      729                      786                      729
                       23                       63                      786                      849                      786
                       32                       68                      849                      917                      849
                       44                       69                      917                      986                      917
                       47                       71                      986                     1057                      986
                       35                       72                     1057                     1129                     1057
                        1                       78                     1129                     1207                     1129
                        5                       80                     1207                     1287                     1207
                       10                       81                     1287                     1368                     1287
                       13                       85                     1368                     1453                     1368
                       41                       85                     1453                     1538                     1453
                       34                       86                     1538                     1624                     1538
                       27                       88                     1624                     1712                     1624
                       17                       89                     1712                     1801                     1712
                        8                       90                     1801                     1891                     1801
                       48                       93                     1891                     1984                     1891
                       24                       95                     1984                     2079                     1984
                       50                      103                     2079                     2182                     2079
                        9                      109                     2182                     2291                     2182
                       37                      111                     2291                     2402                     2291
                       38                      117                     2402                     2519                     2402
                       28                      119                     2519                     2638                     2519
                       15                      122                     2638                     2760                     2638
                        6                      123                     2760                     2883                     2760
                        4                      126                     2883                     3009                     2883
                       49                      127                     3009                     3136                     3009
                       11                      128                     3136                     3264                     3136
                       46                      134                     3264                     3398                     3264
                       16                      134                     3398                     3532                     3398
                        7                      139                     3532                     3671                     3532
                       14                      139                     3671                     3810                     3671

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    67663                    71473                    67663
                                           Average                  1353.26                  1429.46                  1353.26
LOADER:	Attempting to load file with name: ./df8
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       25                       20                        0                       20                        0
                       45                       21                       20                       41                       20
                       16                       23                       41                       64                       41
                       23                       26                       64                       90                       64
                       21                       26                       90                      116                       90
                       32                       28                      116                      144                      116
                       28                       29                      144                      173                      144
                        5                       29                      173                      202                      173
                       13                       39                      202                      241                      202
                       20                       40                      241                      281                      241
                       33                       42                      281                      323                      281
                        4                       43                      323                      366                      323
                       44                       45                      366                      411                      366
                       35                       49                      411                      460                      411
                       18                       49                      460                      509                      460
                       41                       51                      509                      560                      509
                       36                       54                      560                      614                      560
                       43                       56                      614                      670                      614
                       24                       57                      670                      727                      670
                       14                       58                      727                      785                      727
                       31                       59                      785                      844                      785
                       29                       64                      844                      908                      844
                        2                       70                      908                      978                      908
                       27                       72                      978                     1050                      978
                       39                       75                     1050                     1125                     1050
                       11                       75                     1125                     1200                     1125
                       42                       75                     1200                     1275                     1200
                        9                       77                     1275                     1352                     1275
                       34                       79                     1352                     1431                     1352
                        1                       83                     1431                     1514                     1431
                       10                       90                     1514                     1604                     1514
                       12                       97                     1604                     1701                     1604
                       22                       99                     1701                     1800                     1701
                       26                      101                     1800                     1901                     1800
                       19                      101                     1901                     2002                     1901
                        6                      103                     2002                     2105                     2002
                        7                      105                     2105                     2210                     2105
                       48                      106                     2210                     2316                     2210
                       49                      117                     2316                     2433                     2316
                       30                      120                     2433                     2553                     2433
                       37                      121                     2553                     2674                     2553
                        3                      122                     2674                     2796                     2674
                       50                      122                     2796                     2918                     2796
                       38                      124                     2918                     3042                     2918
                       17                      126                     3042                     3168                     3042
                       40                      130                     3168                     3298                     3168
                        8                      130                     3298                     3428                     3298
                       46                      132                     3428                     3560                     3428
                       15                      139                     3560                     3699                     3560
                       47                      139                     3699                     3838                     3699

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    67682                    71520                    67682
                                           Average                  1353.64                   1430.4                  1353.64
LOADER:	Attempting to load file with name: ./df9
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       39                       21                        0                       21                        0
                       28                       22                       21                       43                       21
                       18                       29                       43                       72                       43
                        5                       30                       72                      102                       72
                       47                       35                      102                      137                      102
                       21                       37                      137                      174                      137
                       27                       42                      174                      216                      174
                       24                       42                      216                      258                      216
                       48                       42                      258                      300                      258
                       14                       44                      300                      344                      300
                       26                       46                      344                      390                      344
                       45                       48                      390                      438                      390
                       23                       49                      438                      487                      438
                       25                       52                      487                      539                      487
                       43                       55                      539                      594                      539
                       38                       56                      594                      650                      594
                       12                       59                      650                      709                      650
                        4                       61                      709                      770                      709
                        2                       63                      770                      833                      770
                       29                       65                      833                      898                      833
                       15                       68                      898                      966                      898
                       40                       69                      966                     1035                      966
                       30                       69                     1035                     1104                     1035
                       36                       74                     1104                     1178                     1104
                        9                       75                     1178                     1253                     1178
                       35                       76                     1253                     1329                     1253
                       10                       78                     1329                     1407                     1329
                       50                       82                     1407                     1489                     1407
                       41                       83                     1489                     1572                     1489
                       49                       86                     1572                     1658                     1572
                        1                       91                     1658                     1749                     1658
                        8                       91                     1749                     1840                     1749
                       11                       94                     1840                     1934                     1840
                       32                       98                     1934                     2032                     1934
                       17                       98                     2032                     2130                     2032
                        7                       98                     2130                     2228                     2130
                        3                      100                     2228                     2328                     2228
                       31                      103                     2328                     2431                     2328
                       19                      105                     2431                     2536                     2431
                        6                      110                     2536                     2646                     2536
                       34                      113                     2646                     2759                     2646
                       13                      119                     2759                     2878                     2759
                       16                      121                     2878                     2999                     2878
                       44                      125                     2999                     3124                     2999
                       22                      128                     3124                     3252                     3124
                       37                      131                     3252                     3383                     3252
                       20                      132                     3383                     3515                     3383
                       46                      133                     3515                     3648                     3515
                       33                      134                     3648                     3782                     3648
                       42                      135                     3782                     3917                     3782

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    72160                    76077                    72160
                                           Average                   1443.2                  1521.54                   1443.2
