LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       23                       89                     3581                     3670                      875
                       26                      103                     3630                     3733                      993
                       27                      118                     3653                     3771                     1033
                       30                      103                     3731                     3834                     1153
                       31                       93                     3754                     3847                     1193
                       34                      108                     3807                     3915                     1313
                        3                      126                     3835                     3961                       75
                       10                      134                     3841                     3975                      355
                       15                      131                     3855                     3986                      555
                       19                      132                     3866                     3998                      715
                       24                      139                     3878                     4017                      915
                       28                      127                     3897                     4024                     1073
                       32                      139                     3904                     4043                     1233
                       36                      123                     3923                     4046                     1393

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   148509                   152555                    48084
                                           Average                  2970.18                   3051.1                   961.68
LOADER:	Attempting to load file with name: ./df3
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       37                        0                       37                        0
                        6                       37                      197                      234                      197
                        9                       22                      314                      336                      314
                       14                       24                      496                      520                      496
                       17                       25                      600                      625                      600
                       25                       36                      905                      941                      905
                       26                       24                      941                      965                      941
                       29                       23                     1045                     1068                     1045
                       40                       35                     1468                     1503                     1468
                       42                       26                     1543                     1569                     1543
                       43                       28                     1569                     1597                     1569
                       49                       37                     1797                     1834                     1797
                        2                       50                     1834                     1884                       37
                        3                       52                     1844                     1896                       77
                        4                       78                     1856                     1934                      117
                       11                       76                     2054                     2130                      376
                       12                       71                     2090                     2161                      416
                       16                       55                     2201                     2256                      560
                       19                       56                     2256                     2312                      665
                       20                       43                     2272                     2315                      705
                       23                       74                     2355                     2429                      825
                       28                       46                     2469                     2515                     1005
                       33                       48                     2595                     2643                     1188
                       37                       73                     2723                     2796                     1348
                       38                       80                     2756                     2836                     1388
                       41                       67                     2836                     2903                     1503
                       45                       46                     2903                     2949                     1637
                       50                       56                     3029                     3085                     1834
                        8                      102                     3085                     3187                      274
                       10                      102                     3107                     3209                      336
                       13                      112                     3129                     3241                      456
                       15                      105                     3161                     3266                      520
                       18                       90                     3186                     3276                      625
                       21                      103                     3196                     3299                      745
                       22                      103                     3219                     3322                      785
                       24                       86                     3242                     3328                      865
                       27                      112                     3248                     3360                      965
                       30                      115                     3280                     3395                     1068
                       31                      120                     3315                     3435                     1108
                       34                       91                     3395                     3486                     1228
                       35                       83                     3406                     3489                     1268
                       36                       99                     3409                     3508                     1308
                       39                      107                     3428                     3535                     1428
                       44                      119                     3455                     3574                     1597
                       47                       82                     3534                     3616                     1717
                       48                      108                     3536                     3644                     1757
                        5                      132                     3524                     3656                      157
                        7                      133                     3536                     3669                      234
                       32                      127                     3549                     3676                     1148
                       46                      134                     3556                     3690                     1677

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   122444                   126134                    45822
                                           Average                  2448.88                  2522.68                   916.44
LOADER:	Attempting to load file with name: ./df4
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        2                       22                       40                       62                       40
                        9                       29                      302                      331                      302
                       10                       33                      331                      364                      331
                       14                       30                      484                      514                      484
                       26                       40                      954                      994                      954
                       42                       26                     1594                     1620                     1594
                       49                       35                     1860                     1895                     1860
                        1                       60                     1895                     1955                        0
                        8                       60                     2115                     2175                      262
                       11                       42                     2135                     2177                      364
                       12                       72                     2137                     2209                      404
                       13                       69                     2169                     2238                      444
                       15                       65                     2198                     2263                      514
                       17                       75                     2263                     2338                      594
                       20                       70                     2378                     2448                      714
                       23                       58                     2488                     2546                      834
                       28                       48                     2626                     2674                     1034
                       29                       49                     2634                     2683                     1074
                       30                       78                     2643                     2721                     1114
                       35                       72                     2841                     2913                     1314
                       39                       61                     2993                     3054                     1474
                       41                       47                     3054                     3101                     1554
                       43                       53                     3061                     3114                     1620
                       44                       78                     3074                     3152                     1660
                       45                       43                     3112                     3155                     1700
                       50                       46                     3235                     3281                     1895
                        3                      108                     3201                     3309                       62
                        4                      108                     3229                     3337                      102
                        6                       82                     3297                     3379                      182
                        7                       89                     3299                     3388                      222
                       16                      101                     3308                     3409                      554
                       18                       83                     3329                     3412                      634
                       19                       91                     3332                     3423                      674
                       21                       85                     3343                     3428                      754
                       25                      102                     3428                     3530                      914
                       27                       91                     3450                     3541                      994
                       31                      116                     3461                     3577                     1154
                       34                       99                     3577                     3676                     1274
                       36                      108                     3596                     3704                     1354
                       38                       82                     3664                     3746                     1434
                       40                      118                     3666                     3784                     1514
                       46                      120                     3704                     3824                     1740
                       47                       90                     3744                     3834                     1780
                       48                      109                     3754                     3863                     1820
                        5                      136                     3743                     3879                      142
                       22                      137                     3759                     3896                      794
                       24                      127                     3776                     3903                      874
                       32                      124                     3783                     3907                     1194
                       33                      132                     3787                     3919                     1234
                       37                      124                     3799                     3923                     1394

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   139645                   143568                    46928
                                           Average                   2792.9                  2871.36                   938.56
LOADER:	Attempting to load file with name: ./df5
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        8                       24                      280                      304                      280
                        9                       31                      304                      335                      304
                       18                       29                      655                      684                      655
                       20                       22                      724                      746                      724
                       31                       36                     1146                     1182                     1146
                       34                       40                     1262                     1302                     1262
                       35                       26                     1302                     1328                     1302
                       37                       33                     1368                     1401                     1368
                       39                       29                     1441                     1470                     1441
                       43                       26                     1590                     1616                     1590
                       47                       38                     1736                     1774                     1736
                        1                       68                     1854                     1922                        0
                        4                       51                     1962                     2013                      120
                        7                       78                     2053                     2131                      240
                       10                       42                     2091                     2133                      335
                       11                       43                     2093                     2136                      375
                       14                       77                     2176                     2253                      495
                       16                       41                     2253                     2294                      575
                       19                       67                     2294                     2361                      684
                       22                       64                     2361                     2425                      786
                       24                       77                     2425                     2502                      866
                       25                       54                     2462                     2516                      906
                       26                       61                     2476                     2537                      946
                       32                       69                     2657                     2726                     1182
                       40                       41                     2806                     2847                     1470
                       41                       66                     2807                     2873                     1510
                       50                       76                     3073                     3149                     1854
                        2                      111                     3069                     3180                       40
                        5                      104                     3140                     3244                      160
                       12                       89                     3204                     3293                      415
                       15                      101                     3253                     3354                      535
                       17                      117                     3274                     3391                      615
                       21                      116                     3311                     3427                      746
                       23                      111                     3347                     3458                      826
                       28                       87                     3418                     3505                     1026
                       29                      110                     3425                     3535                     1066
                       33                      112                     3495                     3607                     1222
                       38                      113                     3567                     3680                     1401
                       42                      103                     3600                     3703                     1550
                       45                       91                     3663                     3754                     1656
                       48                      117                     3714                     3831                     1774
                       49                      116                     3751                     3867                     1814
                        3                      138                     3747                     3885                       80
                        6                      128                     3765                     3893                      200
                       13                      122                     3773                     3895                      455
                       27                      122                     3775                     3897                      986
                       30                      121                     3777                     3898                     1106
                       36                      138                     3778                     3916                     1328
                       44                      136                     3796                     3932                     1616
                       46                      126                     3812                     3938                     1696

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   131105                   135043                    46465
                                           Average                   2622.1                  2700.86                    929.3
LOADER:	Attempting to load file with name: ./df6
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        5                       20                      160                      180                      160
                        6                       33                      180                      213                      180
                       16                       40                      573                      613                      573
                       20                       26                      733                      759                      733
                       22                       33                      799                      832                      799
                       25                       28                      912                      940                      912
                       44                       37                     1660                     1697                     1660
                        2                       69                     1937                     2006                       40
                        3                       75                     1966                     2041                       80
                        7                       64                     2041                     2105                      213
                        8                       72                     2065                     2137                      253
                        9                       57                     2097                     2154                      293
                       15                       49                     2314                     2363                      533
                       19                       73                     2403                     2476                      693
                       30                       45                     2716                     2761                     1100
                       34                       64                     2841                     2905                     1260
                       35                       60                     2865                     2925                     1300
                       38                       54                     2965                     3019                     1420
                       40                       42                     3019                     3061                     1500
                       41                       63                     3021                     3084                     1540
                       49                       55                     3284                     3339                     1857
                       50                       65                     3299                     3364                     1897
                        1                       82                     3284                     3366                        0
                        4                       92                     3286                     3378                      120
                       10                       87                     3298                     3385                      333
                       11                       98                     3305                     3403                      373
                       14                      108                     3403                     3511                      493
                       17                      100                     3431                     3531                      613
                       18                       82                     3451                     3533                      653
                       21                       98                     3453                     3551                      759
                       23                      116                     3471                     3587                      832
                       24                      120                     3507                     3627                      872
                       28                      113                     3627                     3740                     1020
                       29                      107                     3660                     3767                     1060
                       31                      106                     3687                     3793                     1140
                       32                       92                     3713                     3805                     1180
                       33                      100                     3725                     3825                     1220
                       36                       96                     3745                     3841                     1340
                       39                       87                     3801                     3888                     1460
                       42                      120                     3808                     3928                     1580
                       43                      120                     3848                     3968                     1620
                       45                      105                     3888                     3993                     1697
                       46                      101                     3913                     4014                     1737
                       48                      106                     3974                     4080                     1817
                       12                      132                     3960                     4092                      413
                       13                      132                     3972                     4104                      453
                       26                      136                     3984                     4120                      940
                       27                      136                     4000                     4136                      980
                       37                      139                     4016                     4155                     1380
                       47                      139                     4035                     4174                     1777

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   147095                   151269                    46858
                                           Average                   2941.9                  3025.38                   937.16
LOADER:	Attempting to load file with name: ./df7
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        3                       34                       80                      114                       80
                       18                       31                      674                      705                      674
                       19                       34                      705                      739                      705
                       22                       25                      819                      844                      819
                       26                       35                      964                      999                      964
                       29                       35                     1079                     1114                     1079
                       31                       23                     1154                     1177                     1154
                       33                       37                     1217                     1254                     1217
                       40                       22                     1494                     1516                     1494
                       42                       30                     1556                     1586                     1556
                        1                       78                     1866                     1944                        0
                        2                       43                     1904                     1947                       40
                        5                       80                     1947                     2027                      154
                       12                       46                     2227                     2273                      434
                       20                       57                     2433                     2490                      739
                       21                       49                     2450                     2499                      779
                       23                       63                     2459                     2522                      844
                       25                       52                     2522                     2574                      924
                       30                       57                     2614                     2671                     1114
                       32                       68                     2631                     2699                     1177
                       35                       72                     2699                     2771                     1294
                       36                       43                     2731                     2774                     1334
                       39                       42                     2814                     2856                     1454
                       43                       45                     2856                     2901                     1586
                       44                       69                     2861                     2930                     1626
                       45                       46                     2890                     2936                     1666
                       47                       71                     2936                     3007                     1746
                        8                       90                     3167                     3257                      274
                        9                      109                     3177                     3286                      314
                       10                       81                     3206                     3287                      354
                       13                       85                     3247                     3332                      474
                       17                       89                     3372                     3461                      634
                       24                       95                     3381                     3476                      884
                       27                       88                     3396                     3484                      999
                       28                      119                     3404                     3523                     1039
                       34                       86                     3443                     3529                     1254
                       37                      111                     3449                     3560                     1374
                       38                      117                     3480                     3597                     1414
                       41                       85                     3517                     3602                     1516
                       48                       93                     3562                     3655                     1786
                       50                      103                     3615                     3718                     1866
                        4                      126                     3598                     3724                      114
                        6                      123                     3604                     3727                      194
                        7                      139                     3607                     3746                      234
                       11                      128                     3626                     3754                      394
                       14                      139                     3634                     3773                      514
                       15                      122                     3653                     3775                      554
                       16                      134                     3655                     3789                      594
                       46                      134                     3669                     3803                     1706
                       49                      127                     3683                     3810                     1826

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   132727                   136537                    46965
                                           Average                  2654.54                  2730.74                    939.3
LOADER:	Attempting to load file with name: ./df8
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        5                       29                      160                      189                      160
                       13                       39                      469                      508                      469
                       16                       23                      588                      611                      588
                       20                       40                      731                      771                      731
                       21                       26                      771                      797                      771
                       23                       26                      837                      863                      837
                       25                       20                      903                      923                      903
                       28                       29                     1003                     1032                     1003
                       32                       28                     1152                     1180                     1152
                       45                       21                     1660                     1681                     1660
                        2                       70                     1881                     1951                       40
                        4                       43                     1951                     1994                      120
                        9                       77                     2074                     2151                      309
                       11                       75                     2151                     2226                      389
                       14                       58                     2226                     2284                      508
                       18                       49                     2324                     2373                      651
                       24                       57                     2413                     2470                      863
                       27                       72                     2470                     2542                      963
                       29                       64                     2502                     2566                     1032
                       31                       59                     2566                     2625                     1112
                       33                       42                     2585                     2627                     1180
                       34                       79                     2587                     2666                     1220
                       35                       49                     2626                     2675                     1260
                       36                       54                     2635                     2689                     1300
                       39                       75                     2729                     2804                     1420
                       41                       51                     2804                     2855                     1500
                       42                       75                     2815                     2890                     1540
                       43                       56                     2850                     2906                     1580
                       44                       45                     2866                     2911                     1620
                        1                       83                     3031                     3114                        0
                        6                      103                     3074                     3177                      189
                        7                      105                     3097                     3202                      229
                       10                       90                     3162                     3252                      349
                       12                       97                     3172                     3269                      429
                       19                      101                     3269                     3370                      691
                       22                       99                     3290                     3389                      797
                       26                      101                     3309                     3410                      923
                       30                      120                     3330                     3450                     1072
                       48                      106                     3570                     3676                     1761
                       49                      117                     3596                     3713                     1801
                        3                      122                     3633                     3755                       80
                        8                      130                     3635                     3765                      269
                       15                      139                     3645                     3784                      548
                       17                      126                     3664                     3790                      611
                       37                      121                     3670                     3791                     1340
                       38                      124                     3671                     3795                     1380
                       40                      130                     3675                     3805                     1460
                       46                      132                     3685                     3817                     1681
                       47                      139                     3697                     3836                     1721
                       50                      122                     3716                     3838                     1841

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   127920                   131758                    46053
                                           Average                   2558.4                  2635.16                   921.06
LOADER:	Attempting to load file with name: ./df9
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        5                       30                      160                      190                      160
                       18                       29                      670                      699                      670
                       21                       37                      779                      816                      779
                       28                       22                     1056                     1078                     1056
                       39                       21                     1478                     1499                     1478
                       47                       35                     1779                     1814                     1779
                        2                       63                     1934                     1997                       40
                        4                       61                     1997                     2058                      120
                        9                       75                     2138                     2213                      310
                       10                       78                     2173                     2251                      350
                       12                       59                     2251                     2310                      430
                       14                       44                     2310                     2354                      510
                       15                       68                     2314                     2382                      550
                       23                       49                     2542                     2591                      856
                       24                       42                     2551                     2593                      896
                       25                       52                     2553                     2605                      936
                       26                       46                     2565                     2611                      976
                       27                       42                     2571                     2613                     1016
                       29                       65                     2573                     2638                     1078
                       30                       69                     2598                     2667                     1118
                       35                       76                     2787                     2863                     1318
                       36                       74                     2823                     2897                     1358
                       38                       56                     2897                     2953                     1438
                       40                       69                     2913                     2982                     1499
                       43                       55                     3022                     3077                     1619
                       45                       48                     3077                     3125                     1699
                       48                       42                     3125                     3167                     1814
                        1                       91                     3167                     3258                        0
                        3                      100                     3178                     3278                       80
                        6                      110                     3198                     3308                      190
                        7                       98                     3228                     3326                      230
                        8                       91                     3246                     3337                      270
                       11                       94                     3257                     3351                      390
                       13                      119                     3271                     3390                      470
                       17                       98                     3350                     3448                      630
                       19                      105                     3368                     3473                      699
                       31                      103                     3473                     3576                     1158
                       32                       98                     3496                     3594                     1198
                       34                      113                     3554                     3667                     1278
                       41                       83                     3627                     3710                     1539
                       49                       86                     3750                     3836                     1854
                       50                       82                     3756                     3838                     1894
                       16                      121                     3718                     3839                      590
                       20                      132                     3719                     3851                      739
                       22                      128                     3731                     3859                      816
                       33                      134                     3739                     3873                     1238
                       37                      131                     3753                     3884                     1398
                       42                      135                     3764                     3899                     1579
                       44                      125                     3779                     3904                     1659
                       46                      133                     3784                     3917                     1739

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   140542                   144459                    47491
                                           Average                  2810.84                  2889.18                   949.82
